Time;GyroX;GyroY;GyroZ;Accelerometer;HeelLeft;FrontLeft;HeelRight;FrontRight;mistake
1.54764E+12;-0.06881833;-0.4552517;-0.20291197;11.137625;792;0;946;696;0
1.54764E+12;0.1094845;-0.50050807;-0.91622806;7.8667626;861;0;930;693;0
1.54764E+12;0.3325376;-0.8970818;-0.6729466;7.8273063;876;0;857;677;0
1.54764E+12;0.79672533;-1.1430161;-0.20450023;12.166988;910;3;792;660;0
1.54764E+12;0.24043655;-0.8182976;-0.50047314;10.760595;925;22;851;628;0
1.54764E+12;0.08234464;-0.20931734;-1.0077881;7.730303;927;72;858;544;0
1.54764E+12;1.1650945;-0.04590216;-1.226565;6.994919;923;75;836;481;0
1.54764E+12;1.5441102;-0.344528;-0.8848121;8.230615;919;55;793;546;0
1.54764E+12;1.0554355;-0.25137976;-0.44352308;10.31221;923;33;809;636;0
1.54764E+12;0.57314867;-0.27851963;-0.24549802;12.769014;923;31;865;660;0
1.54764E+12;0.6396981;-0.07145378;-0.58990383;11.281775;924;59;912;665;0
1.54764E+12;0.7781027;0.26869345;-1.0152406;10.543777;920;54;939;662;0
1.54764E+12;0.8637984;0.06480408;-0.6830695;9.7000885;900;5;951;669;0
1.54764E+12;0.65725607;0.19256218;-0.59044486;12.134398;897;0;958;673;0
1.54764E+12;0.6593854;-0.049619712;-0.5792573;11.045793;892;9;956;685;0
1.54764E+12;0.572084;0.13720033;-0.73043776;10.008356;900;22;956;691;0
1.54764E+12;0.67909014;-0.0389732;-0.4972792;9.548066;909;38;955;697;0
1.54764E+12;0.23671901;0.12016592;-0.030962141;12.832317;908;80;959;688;0
1.54764E+12;0.1755103;0.32086134;-0.11400491;12.0778;897;76;958;689;0
1.54764E+12;0.5130046;0.42678535;-0.27157325;9.975164;893;52;957;696;0
1.54764E+12;0.32456142;0.33096677;-0.358351;11.395596;864;28;955;700;0
1.54764E+12;0.37192968;0.1702045;-0.3540924;11.665269;871;87;952;710;0
1.54764E+12;0.5444031;0.30115655;-0.56702256;12.332667;888;163;952;712;0
1.54764E+12;0.58646554;0.4017748;-0.46375144;14.729502;904;220;953;715;0
1.54764E+12;0.54386204;0.43104395;-0.7346963;11.804047;906;288;954;714;0
1.54764E+12;0.550791;0.45446628;-0.41051888;11.4104395;911;282;957;714;0
1.54764E+12;0.5582436;0.34480724;0.11061897;18.30234;931;232;962;701;0
1.54764E+12;0.0397586;0.57531285;-0.08580039;15.499296;925;286;965;689;0
1.54764E+12;0.6343574;0.44275513;-0.07035422;11.228146;932;249;964;707;0
1.54764E+12;0.4182507;0.5423087;0.4198913;15.865877;927;234;963;703;0
1.54764E+12;0.688131;0.57903045;0.34323645;13.100775;930;218;961;694;0
1.54764E+12;0.42038;0.03286455;0.025446901;9.741691;919;234;960;663;0
1.54764E+12;-0.80768603;0.015306537;-0.47652724;-0.86817586;734;317;957;570;0
1.54764E+12;-0.29558897;0.11964232;-1.385198;-3.8484397;449;303;942;340;0
1.54764E+12;1.8640466;-0.5159368;0.27403414;4.513999;468;304;929;79;0
1.54764E+12;1.849665;-0.028867746;0.16969836;3.2913952;354;252;847;37;0
1.54764E+12;0.69451886;0.41987386;-0.02989749;0.6614222;343;126;887;37;0
1.54764E+12;0.43422046;0.5971295;-0.11294025;-0.015217546;466;40;862;57;0
1.54764E+12;-0.04379031;0.32457888;0.65678483;1.4607695;703;50;856;107;0
1.54764E+12;-0.005462881;-0.3567802;1.000126;2.7769196;760;192;796;161;0
1.54764E+12;0.8957379;-0.31525883;1.4472793;8.583156;872;457;910;206;0
1.54764E+12;-0.52075386;-0.905599;0.8532042;12.49893;888;535;903;202;0
1.54764E+12;-1.0115579;0.7690793;0.048328165;3.4224827;907;539;900;26;0
1.54764E+12;-0.8151386;0.47256535;0.48802897;4.5382094;924;560;934;25;0
1.54764E+12;-0.36637953;0.53325045;0.8888787;5.854867;918;602;942;77;0
1.54764E+12;-0.990806;0.2889218;0.7696378;5.907243;914;593;939;95;0
1.54764E+12;-0.9077632;0.63758624;0.28893927;7.610602;916;595;956;31;0
1.54764E+12;-0.36479127;0.56040776;0.49176398;5.9827175;907;600;962;44;0
1.54764E+12;-0.4249353;-0.13852678;0.5806536;9.54687;904;522;965;121;0
1.54764E+12;-0.6868394;0.14039429;0.086132;7.583337;914;526;965;108;0
1.54764E+12;-0.8997696;0.04511676;-0.03415609;2.7647953;928;553;965;97;0
1.54764E+12;-1.3080719;0.1010022;0.39540434;3.4704719;927;618;954;59;0
1.54764E+12;-1.0355213;0.2718874;0.7520624;0.90568817;897;670;938;71;0
1.54764E+12;-0.056042522;-0.4030838;0.6445326;4.5788245;877;708;940;41;0
1.54764E+12;0.52204543;-0.8369377;0.44224897;4.7720556;855;726;940;30;0
1.54764E+12;-0.8965756;0.96869266;0.46673596;5.405973;820;730;942;49;0
1.54764E+12;-1.0078229;0.6625968;0.5465848;0.19651608;726;735;926;107;0
1.54764E+12;0.14357078;-0.68575734;1.0507057;6.418127;766;736;939;164;0
1.54764E+12;-0.8390845;0.21704915;0.23305382;5.2360325;810;734;931;56;0
1.54764E+12;-1.0727667;0.5167396;0.43533748;1.6771;841;733;946;37;0
1.54764E+12;-0.84388417;0.2873161;0.53167963;4.364342;845;727;948;80;0
1.54764E+12;-0.8646361;0.23727751;0.5322207;3.7692971;875;723;951;123;0
1.54764E+12;-0.86409503;0.038187806;0.22506021;2.039333;893;722;953;77;0
1.54764E+12;-0.606467;0.014765485;0.13829988;3.816865;911;725;950;74;0
1.54764E+12;-1.048297;0.65249133;0.19685568;1.9995319;915;732;948;51;0
1.54764E+12;-1.1137644;0.5215393;0.023317598;1.0063788;916;738;942;28;0
1.54764E+12;-0.17954202;0.15423475;0.20004964;3.8966877;914;743;941;35;0
1.54764E+12;-0.33923966;-0.002251475;0.21334904;1.7176481;906;746;945;35;0
1.54764E+12;-0.736878;0.66526717;0.467277;0.98558754;904;743;945;57;0
1.54764E+12;-0.43612286;0.35758305;0.26073474;3.293368;910;741;941;54;0
1.54764E+12;-0.10660471;-0.09967575;0.16331045;2.0913258;898;744;944;57;0
1.54764E+12;0.39802232;-0.19228293;0.122853726;4.024653;879;739;948;90;0
1.54764E+12;-1.1435746;0.9202598;0.23038346;2.580442;815;743;932;144;0
1.54764E+12;-0.43399358;0.36131805;0.36985272;0.3489214;823;743;926;283;0
1.54764E+12;-0.7901105;-0.30141836;0.36665878;2.9554026;863;732;903;381;0
1.54764E+12;-1.5247196;0.22769566;0.2772281;-2.549078;892;734;897;419;0
1.54764E+12;-1.5247196;0.22769566;0.2772281;-2.549078;876;709;897;419;0
1.54764E+12;-1.5247196;0.22769566;0.2772281;-2.549078;897;692;897;419;0
1.54764E+12;-0.46219808;-1.3224186;0.67221355;4.111189;921;696;927;207;0
1.54764E+12;-1.2771796;-0.31367058;0.002024582;6.298982;923;707;936;33;0
1.54764E+12;-1.7930117;-0.028867746;-0.020856684;3.0897362;921;647;950;43;0
1.54764E+12;-0.035273105;-0.679893;0.5561666;1.9513893;922;579;952;72;0
1.54764E+12;-0.6282836;-1.6253204;0.30490902;5.353799;930;587;960;30;0
1.54764E+12;-0.6655464;-1.181361;0.2745752;7.316872;895;547;961;21;0
1.54764E+12;-2.5829825;1.7831506;-0.43394122;3.284701;858;390;959;34;0
1.54764E+12;-1.9170521;1.9077147;-0.57873374;3.5858054;672;242;946;82;0
1.54764E+12;-0.95939004;1.7709157;-0.7187266;0.9091359;563;194;926;104;0
1.54764E+12;-0.96630156;1.4584321;-0.4648161;-1.6025349;344;220;892;111;0
1.54764E+12;-1.5566591;0.48321185;-0.18907152;3.0857813;327;363;865;103;0
1.54764E+12;0.6615147;0.6168168;0.8313876;11.508027;397;391;882;213;0
1.54764E+12;0.96815157;-0.38074356;-0.13742723;4.0999556;624;270;881;295;0
1.54764E+12;0.7525511;-0.30620056;-0.61280257;1.157405;731;109;875;299;0
1.54764E+12;0.2995334;-0.4509931;-0.5388006;5.4913507;846;70;793;410;0
1.54764E+12;1.478643;-0.980142;2.2803774;13.117142;925;237;841;523;0
1.54764E+12;0.8675333;-2.2662401;1.5196756;23.691143;931;293;897;582;0
1.54764E+12;0.7057064;-0.80819213;0.003612832;9.442636;927;196;899;535;0
1.54764E+12;0.7850142;-0.9721484;-0.56115824;9.899497;922;181;894;533;0
1.54764E+12;1.1108148;-0.26947883;-0.30937707;10.127598;900;113;906;562;0
1.54764E+12;0.75201;-0.6085614;-0.425424;10.092748;841;0;916;615;0
1.54764E+12;0.74988073;0.07012733;-0.7581187;8.381832;825;0;919;655;0
1.54764E+12;0.43687338;-0.54042375;-0.03415609;13.306054;819;0;932;691;0
1.54764E+12;0.18880972;-0.18271852;0.18779743;17.347065;872;0;944;722;0
1.54764E+12;0.7195469;-0.47973865;-1.1392636;9.221162;850;0;948;716;0
1.54764E+12;0.575819;0.054681167;-1.2116599;12.784519;832;0;961;712;0
1.54764E+12;0.28677505;-0.12842132;-1.2856619;9.086915;811;0;964;704;0
1.54764E+12;0.6593854;0.09407324;-1.2286943;12.763106;807;0;967;709;0
1.54764E+12;0.34211943;-0.119904116;-0.9114284;12.619675;877;0;964;705;0
1.54764E+12;0.42996186;-0.24818581;-0.9843657;13.525601;875;0;964;697;0
1.54764E+12;0.5369505;-0.09061749;-1.0647382;13.437754;893;0;965;695;0
1.54764E+12;0.5518557;-0.30993557;-1.1472573;11.180319;890;0;966;702;0
1.54764E+12;0.7509454;-0.2998301;-0.894394;12.71143;897;0;966;704;0
1.54764E+12;0.5901831;-0.48295006;-0.6516536;13.619876;902;0;965;698;0
1.54764E+12;0.5209808;0.16540486;-1.6055807;10.581681;907;0;963;698;0
1.54764E+12;0.81749475;0.12601277;-1.1392636;8.686183;891;0;964;697;0
1.54764E+12;0.4134685;-0.32538173;-0.71340334;15.940068;896;0;968;700;0
1.54764E+12;0.2250253;0.49864057;-0.28808406;20.284252;907;0;967;699;0
1.54764E+12;0.14091788;0.41027454;-1.0093763;15.125283;927;0;966;701;0
1.54764E+12;0.5774247;1.0937804;-1.5571479;11.087663;933;9;967;701;0
1.54764E+12;0.37514105;0.8718094;-1.3346359;11.560441;927;73;964;716;0
1.54764E+12;0.45551348;0.424115;-1.0823135;15.9889765;938;109;961;732;0
1.54764E+12;0.956964;0.9697573;-0.12625712;19.256258;940;122;955;735;0
1.54764E+12;0.0993965;0.854775;-0.08525933;18.858553;946;179;960;733;0
1.54764E+12;0.0365821;0.7791848;-0.23911011;19.39985;944;252;960;730;0
1.54764E+12;1.2226031;0.37674677;-0.24602161;15.716431;946;271;962;726;0
1.54764E+12;1.5079122;0.71530575;-0.24975662;17.064768;945;209;962;727;0
1.54764E+12;1.140084;0.20266764;0.31023228;14.816192;942;237;964;727;0
1.54764E+12;0.9484468;-0.20081758;0.5599016;13.654352;939;235;962;719;0
1.54764E+12;1.366331;0.014765485;0.22293091;5.234041;924;227;958;692;0
1.54764E+12;1.7064782;0.04244641;0.22399555;4.0765114;890;197;951;619;0
1.54764E+12;0.8627511;-0.2833193;0.14362314;-4.201173;841;28;903;339;0
1.54764E+12;0.086079635;0.017418386;0.061645027;3.0684185;797;0;919;119;0
1.54764E+12;1.1422132;0.7009242;-0.40146065;0.5232959;784;0;896;19;0
1.54764E+12;1.3535377;0.95963436;-0.32267648;0.06373365;775;0;896;5;0
1.54764E+12;1.0900453;1.1496832;-0.14861478;0.09753019;802;0;881;9;0
1.54764E+12;1.5356104;0.3676885;0.48857;2.1127682;824;80;910;17;0
1.54764E+12;0.50235814;0.49544662;0.333131;6.4898667;809;66;872;5;0
1.54764E+12;0.5215218;1.1076208;0.012130038;0.76849085;618;81;854;17;0
1.54764E+12;0.48799405;0.57157785;0.30490902;0.68013525;751;326;921;92;0
1.54764E+12;0.5305801;-0.3088709;1.1097851;6.859991;779;498;917;252;0
1.54764E+12;-1.1579387;1.3072516;0.047263514;4.032688;766;517;854;347;0
1.54764E+12;-1.484263;1.2529544;0.15214035;3.5771194;854;567;903;345;0
1.54764E+12;-0.30089477;0.030735249;1.201345;6.3476515;887;603;949;428;0
1.54764E+12;-1.0099522;0.49544662;0.90165454;11.126296;929;602;955;417;0
1.54764E+12;-1.446459;0.5571964;0.4970872;9.93949;940;578;966;210;0
1.54764E+12;-1.5832754;0.9809274;0.26445228;6.2881503;937;555;968;141;0
1.54764E+12;-0.9088104;-0.017156586;0.29532716;6.118976;942;604;968;76;0
1.54764E+12;-0.83801985;-0.008115781;0.3586826;4.1156807;942;653;966;87;0
1.54764E+12;-0.99132955;0.15688765;0.51038665;5.23565;943;647;965;63;0
1.54764E+12;-0.9886592;-0.024085544;0.30171508;6.307735;938;679;967;59;0
1.54764E+12;-0.6032556;-0.090093896;0.3027797;4.450534;940;687;967;103;0
1.54764E+12;-0.8779355;0.18030997;0.26818728;6.4753003;940;679;967;155;0
1.54764E+12;-1.1776434;0.45392522;-0.1007055;6.5797834;942;679;967;44;0
1.54764E+12;-1.5028856;1.1592652;-0.060772363;1.3381672;940;672;964;2;0
1.54764E+12;-0.38926077;0.10791371;0.3794346;1.582711;930;704;955;14;0
1.54764E+12;-0.63627726;0.2787989;0.39327505;5.8901577;935;710;962;25;0
1.54764E+12;-0.6176371;0.38898152;0.16224581;2.5262563;932;714;958;17;0
1.54764E+12;-0.71984357;0.33468434;0.27296948;4.469266;924;717;960;46;0
1.54764E+12;-0.8470606;0.6125582;0.096778505;4.9230533;934;719;956;160;0
1.54764E+12;-1.7536196;1.0341599;0.03609341;5.84892;918;718;953;253;0
1.54764E+12;-0.8337612;0.9505936;0.23570672;3.053881;906;724;953;253;0
1.54764E+12;-0.114057265;-0.052831117;0.6605024;2.8080347;927;728;954;335;0
1.54764E+12;0.113236964;-0.31206486;-0.07515388;3.6336226;911;735;959;227;0
1.54764E+12;0.441673;-1.4107845;0.16011651;7.079827;927;689;966;180;0
1.54764E+12;-1.5736935;0.6823016;0.13562953;5.570742;923;674;967;238;0
1.54764E+12;-1.7472316;0.50982815;-0.20823523;0.93434197;895;667;963;282;0
1.54764E+12;-0.06721263;-2.272087;0.7978424;9.011306;929;678;963;347;0
1.54764E+12;-1.0174048;-1.1185466;0.19205603;6.726577;910;676;965;277;0
