Time;GyroX;GyroY;GyroZ;Accelerometer;HeelLeft;FrontLeft;mistake
1547631634888;0.115959674;-0.47308895;0.03436553;-8.84536;551;486;0
1547631634938;0.120741874;-0.1691224;0.006684611;-9.595347;557;487;0
1547631634989;0.09892526;-0.121213116;0.08279842;-8.582093;571;485;0
1547631635040;0.107966065;-0.070109874;0.05778785;-8.827603;585;483;0
1547631635089;-0.0458498;-0.12653637;0.07056366;-8.642666;582;486;0
1547631635140;-0.12198106;-0.11269591;0.010402163;-8.090802;594;488;0
1547631635188;-0.29019588;-0.1712517;-0.039618973;-8.731298;595;493;0
1547631635239;-0.14753269;0.21413444;0.016266469;-9.594515;597;489;0
1547631635289;-0.17680185;-0.017418386;0.059376102;-8.954334;579;490;0
1547631635338;0.004694936;0.13109168;0.12644911;-8.666609;578;483;0
1547631635389;0.024399703;0.08637635;0.0551175;-8.057293;581;478;0
1547631635439;-0.0437205;0.0054628807;0.015725417;-8.517957;590;470;0
1547631635489;-0.103340946;-0.11163126;-0.051330134;-8.142756;589;465;0
1547631635540;-0.087371185;-0.10365511;-0.11360348;-9.053319;590;461;0
1547631635588;0.054209925;-0.05042256;-0.12531464;-8.132797;559;466;0
1547631635640;0.042498767;-0.032847095;-0.03642502;-9.188879;548;468;0
1547631635689;0.050474923;-0.0057072267;0.066305056;-8.442501;554;469;0
1547631635740;0.08402015;-0.02380629;0.08546878;-8.683396;583;470;0
1547631635789;0.13086478;0.098087505;0.026912976;-9.312085;607;467;0
1547631635840;0.058468528;0.13800319;0.11847295;-9.572575;620;457;0
1547631635914;-0.05490806;0.09276425;0.2329142;-8.780792;621;461;0
1547631635938;-0.19331266;0.0895703;0.22865559;-8.109344;621;471;0
1547631635988;-0.37536797;0.08157669;0.1200612;-8.247096;627;473;0
1547631636040;-0.2752908;0.07093018;0.10463249;-8.780811;633;476;0
1547631636088;-0.26145032;0.0943525;0.049270645;-8.127041;651;474;0
1547631636139;-0.2273815;0.17367771;0.18554595;-9.154116;658;474;0
1547631636188;-0.14273302;0.099152155;0.116867244;-7.6078444;662;473;0
1547631636237;0.25062928;0.15557864;0.04979424;-7.615812;677;469;0
1547631636287;0.14629349;0.07679449;-0.016196655;-8.080632;660;469;0
1547631636361;0.11063642;-0.065327674;-0.066235244;-8.481163;663;471;0
1547631636412;0.13938199;-0.014224433;-0.091245815;-8.363176;669;474;0
1547631636461;0.06538004;-0.08449139;-0.06675884;-8.186465;662;478;0
1547631636512;0.055798177;0.024626596;-0.015655603;-8.672843;660;480;0
1547631636563;0.002042035;0.06934193;0.073216565;-8.611599;671;472;0
1547631636613;9.773844E-4;-0.012618731;0.05618215;-8.1163435;669;471;0
1547631636663;-0.033073988;0.0012042772;0.061505403;-9.262697;610;468;0
1547631636713;-0.067142814;0.1529083;0.15306537;-9.812329;673;461;0
1547631636763;0.020664698;0.18964748;0.104091436;-7.7752275;667;458;0
1547631636813;-0.001134464;0.0065275314;0.03330088;-8.853586;664;458;0
1547631636863;0.13192944;-9.0757123E-4;-0.02417281;-8.710794;654;462;0
1547631636913;0.09731956;-0.06159267;-0.06569419;-8.077376;634;467;0
1547631636963;0.07763225;-0.09194394;-0.017261306;-7.84146;636;470;0
1547631637013;0.14470525;-0.11056661;-7.5049157E-4;-8.892219;646;478;0
1547631637063;0.19580849;0.015044739;0.04660029;-8.534755;636;472;0
1547631637113;0.14309955;0.08850565;0.073216565;-8.868928;629;474;0
1547631637163;0.08189085;0.10660471;0.09398598;-9.510689;667;472;0
1547631637213;0.011623893;0.154514;0.07482226;-8.328824;659;466;0
1547631637263;-0.03255039;0.06773623;0.059376102;-8.5602665;682;462;0
1547631637313;-0.0038048178;0.035273105;0.039147735;-8.161038;670;458;0
1547631637363;0.039828412;-0.02380629;-0.041207224;-8.373319;668;457;0
1547631637413;0.041434117;-0.07756243;0.0040142573;-8.4042225;671;454;0
1547631637463;0.11222467;-0.034976397;-0.044401176;-8.134568;678;447;0
1547631637513;0.18462093;0.024626596;-0.04972443;-8.429305;672;449;0
1547631637563;0.17290977;0.10606366;-0.017784905;-8.535913;664;452;0
1547631637613;0.17503907;0.0938289;-0.07688175;-8.461732;665;453;0
1547631637663;0.06644469;-0.14570008;-0.089116514;-8.411883;636;457;0
1547631637713;0.11063642;-0.15901695;-0.025778513;-8.021189;660;457;0
1547631637763;0.17025687;-0.17924531;0.010943214;-9.447931;674;452;0
1547631637813;0.16599827;-0.15954055;0.03488913;-8.748481;654;448;0
1547631637863;0.003630285;-0.27825785;-0.010873402;-8.584334;624;449;0
1547631637913;-0.09377654;-0.41666245;-0.0763407;-8.152056;639;455;0
1547631637963;0.20539035;-0.18615682;0.13550736;-10.881608;656;451;0
1547631638013;0.11754792;-0.43634978;0.2579422;-9.811084;660;454;0
1547631638062;-0.0032637657;-0.13133602;-0.15938346;-7.3708663;641;456;0
1547631638113;0.098907806;-0.012095132;-0.21474531;-8.499569;647;455;0
1547631638163;-0.018168878;-0.058398716;-0.11147418;-9.502108;660;451;0
1547631638213;-0.1081406;-0.09407324;-0.15725416;-8.7563715;653;442;0
1547631638288;-0.14220943;0.20933479;-0.22699752;-9.752455;651;433;0
1547631638339;-0.27049112;0.24340361;-0.28927088;-9.33731;663;403;0
1547631638389;-0.28061405;0.32538173;-0.33026865;-9.318319;660;369;0
1547631638439;-0.10972885;0.50530773;-0.23177972;-10.105265;668;349;0
1547631638488;-0.16402604;0.64744735;-0.26319566;-9.892429;682;321;0
1547631638539;-0.5691344;0.9040282;-0.28342402;-9.330299;698;285;0
1547631638588;-0.75490725;1.065314;-0.31110492;-8.896892;703;235;0
1547631638639;-0.89011794;1.0818249;-0.21368065;-8.108912;710;223;0
1547631638689;-0.6383367;0.85292494;-0.17535323;-7.877498;729;267;0
